x,y,z,DomId,StringId
-77.8,-54.33,349.52,2049,9,34
-77.8,-54.33,332.5,2050,10,34
-77.8,-54.33,315.48,2051,11,34
-77.8,-54.33,298.46,2052,12,34
-77.8,-54.33,281.43,2053,13,34
-77.8,-54.33,264.41,2054,14,34
-77.8,-54.33,247.39,2055,15,34
-77.8,-54.33,230.37,2056,16,34
-77.8,-54.33,213.35,2057,17,34
-77.8,-54.33,196.33,2058,18,34
-77.8,-54.33,179.31,2059,19,34
-77.8,-54.33,162.29,2060,20,34
-77.8,-54.33,145.27,2061,21,34
-77.8,-54.33,128.25,2062,22,34
-77.8,-54.33,111.23,2063,23,34
-77.8,-54.33,94.21,2064,24,34
-77.8,-54.33,77.19,2065,25,34
-77.8,-54.33,60.17,2066,26,34
-77.8,-54.33,43.14,2067,27,34
-77.8,-54.33,26.12,2068,28,34
-77.8,-54.33,9.1,2069,29,34
-77.8,-54.33,-7.92,2070,30,34
-77.8,-54.33,-24.94,2071,31,34
-77.8,-54.33,-41.96,2072,32,34
-77.8,-54.33,-58.98,2073,33,34
-77.8,-54.33,-76,2074,34,34
-77.8,-54.33,-93.02,2075,35,34
-77.8,-54.33,-110.04,2076,36,34
-77.8,-54.33,-127.06,2077,37,34
-77.8,-54.33,-144.08,2078,38,34
-77.8,-54.33,-161.1,2079,39,34
-77.8,-54.33,-178.13,2080,40,34
-77.8,-54.33,-195.15,2081,41,34
-77.8,-54.33,-212.17,2082,42,34
-77.8,-54.33,-229.19,2083,43,34
-77.8,-54.33,-246.21,2084,44,34
-77.8,-54.33,-263.23,2085,45,34
-77.8,-54.33,-280.25,2086,46,34
-77.8,-54.33,-297.27,2087,47,34
-77.8,-54.33,-314.29,2088,48,34
-77.8,-54.33,-331.31,2089,49,34
-77.8,-54.33,-348.33,2090,50,34
-77.8,-54.33,-365.35,2091,51,34
-77.8,-54.33,-382.37,2092,52,34
-77.8,-54.33,-399.4,2093,53,34
-77.8,-54.33,-416.42,2094,54,34
-77.8,-54.33,-433.44,2095,55,34
-77.8,-54.33,-450.46,2096,56,34
-77.8,-54.33,-467.48,2097,57,34
-77.8,-54.33,-484.5,2098,58,34
-77.8,-54.33,-501.52,2099,59,34
46.29,-34.88,500.97,2100,0,35
46.29,-34.88,483.95,2101,1,35
46.29,-34.88,466.93,2102,2,35
46.29,-34.88,449.91,2103,3,35
46.29,-34.88,432.89,2104,4,35
46.29,-34.88,415.87,2105,5,35
46.29,-34.88,398.85,2106,6,35
46.29,-34.88,381.83,2107,7,35
46.29,-34.88,364.81,2108,8,35
46.29,-34.88,347.79,2109,9,35
46.29,-34.88,330.77,2110,10,35
46.29,-34.88,313.75,2111,11,35
46.29,-34.88,296.73,2112,12,35
46.29,-34.88,279.7,2113,13,35
46.29,-34.88,262.68,2114,14,35
46.29,-34.88,245.66,2115,15,35
46.29,-34.88,228.64,2116,16,35
46.29,-34.88,211.62,2117,17,35
46.29,-34.88,194.6,2118,18,35
46.29,-34.88,177.58,2119,19,35
46.29,-34.88,160.56,2120,20,35
46.29,-34.88,143.54,2121,21,35
46.29,-34.88,126.52,2122,22,35
46.29,-34.88,109.5,2123,23,35
46.29,-34.88,92.48,2124,24,35
46.29,-34.88,75.46,2125,25,35
46.29,-34.88,58.44,2126,26,35
46.29,-34.88,41.41,2127,27,35
46.29,-34.88,24.39,2128,28,35
46.29,-34.88,7.37,2129,29,35
46.29,-34.88,-9.65,2130,30,35
46.29,-34.88,-26.67,2131,31,35
46.29,-34.88,-43.69,2132,32,35
46.29,-34.88,-60.71,2133,33,35
46.29,-34.88,-77.73,2134,34,35
46.29,-34.88,-94.75,2135,35,35
46.29,-34.88,-111.77,2136,36,35
46.29,-34.88,-128.79,2137,37,35
46.29,-34.88,-145.81,2138,38,35
46.29,-34.88,-162.83,2139,39,35
46.29,-34.88,-179.86,2140,40,35
46.29,-34.88,-196.88,2141,41,35
46.29,-34.88,-213.9,2142,42,35
46.29,-34.88,-230.92,2143,43,35
46.29,-34.88,-247.94,2144,44,35
46.29,-34.88,-264.96,2145,45,35
46.29,-34.88,-281.98,2146,46,35
46.29,-34.88,-299,2147,47,35
46.29,-34.88,-316.02,2148,48,35
46.29,-34.88,-333.04,2149,49,35
46.29,-34.88,-350.06,2150,50,35
46.29,-34.88,-367.08,2151,51,35
46.29,-34.88,-384.1,2152,52,35
46.29,-34.88,-401.13,2153,53,35
46.29,-34.88,-418.15,2154,54,35
46.29,-34.88,-435.17,2155,55,35
46.29,-34.88,-452.19,2156,56,35
46.29,-34.88,-469.21,2157,57,35
46.29,-34.88,-486.23,2158,58,35
46.29,-34.88,-503.25,2159,59,35
194.34,-30.92,504.09,2160,0,36
194.34,-30.92,487.07,2161,1,36
194.34,-30.92,470.05,2162,2,36
194.34,-30.92,453.03,2163,3,36
194.34,-30.92,436.01,2164,4,36
194.34,-30.92,418.99,2165,5,36
194.34,-30.92,401.97,2166,6,36
194.34,-30.92,384.95,2167,7,36
194.34,-30.92,367.93,2168,8,36
194.34,-30.92,350.91,2169,9,36
194.34,-30.92,333.89,2170,10,36
194.34,-30.92,316.87,2171,11,36
194.34,-30.92,299.85,2172,12,36
194.34,-30.92,282.82,2173,13,36
194.34,-30.92,265.8,2174,14,36
194.34,-30.92,248.78,2175,15,36
194.34,-30.92,231.76,2176,16,36
194.34,-30.92,214.74,2177,17,36
194.34,-30.92,197.72,2178,18,36
194.34,-30.92,180.7,2179,19,36
194.34,-30.92,163.68,2180,20,36
194.34,-30.92,146.66,2181,21,36
194.34,-30.92,129.64,2182,22,36
194.34,-30.92,112.62,2183,23,36
194.34,-30.92,95.6,2184,24,36
194.34,-30.92,78.58,2185,25,36
194.34,-30.92,61.56,2186,26,36
194.34,-30.92,44.53,2187,27,36
194.34,-30.92,27.51,2188,28,36
194.34,-30.92,10.49,2189,29,36
194.34,-30.92,-6.53,2190,30,36
194.34,-30.92,-23.55,2191,31,36
194.34,-30.92,-40.57,2192,32,36
194.34,-30.92,-57.59,2193,33,36
194.34,-30.92,-74.61,2194,34,36
194.34,-30.92,-91.63,2195,35,36
194.34,-30.92,-108.65,2196,36,36
194.34,-30.92,-125.67,2197,37,36
194.34,-30.92,-142.69,2198,38,36
194.34,-30.92,-159.71,2199,39,36
194.34,-30.92,-176.74,2200,40,36
194.34,-30.92,-193.76,2201,41,36
194.34,-30.92,-210.78,2202,42,36
194.34,-30.92,-227.8,2203,43,36
194.34,-30.92,-244.82,2204,44,36
194.34,-30.92,-261.84,2205,45,36
194.34,-30.92,-278.86,2206,46,36
194.34,-30.92,-295.88,2207,47,36
194.34,-30.92,-312.9,2208,48,36
194.34,-30.92,-329.92,2209,49,36
194.34,-30.92,-346.94,2210,50,36
194.34,-30.92,-363.96,2211,51,36
194.34,-30.92,-380.98,2212,52,36
194.34,-30.92,-398.01,2213,53,36
194.34,-30.92,-415.03,2214,54,36
194.34,-30.92,-432.05,2215,55,36
194.34,-30.92,-449.07,2216,56,36
194.34,-30.92,-466.09,2217,57,36
194.34,-30.92,-483.11,2218,58,36
194.34,-30.92,-500.13,2219,59,36
292.9,5.2,491.4,2220,0,37
292.9,5.2,474.38,2221,1,37
292.9,5.2,457.36,2222,2,37
292.9,5.2,440.34,2223,3,37
292.9,5.2,423.32,2224,4,37
292.9,5.2,406.3,2225,5,37
292.9,5.2,389.28,2226,6,37
292.9,5.2,372.26,2227,7,37
292.9,5.2,355.24,2228,8,37
292.9,5.2,338.22,2229,9,37
292.9,5.2,321.2,2230,10,37
292.9,5.2,304.18,2231,11,37
292.9,5.2,287.16,2232,12,37
292.9,5.2,270.13,2233,13,37
292.9,5.2,253.11,2234,14,37
292.9,5.2,236.09,2235,15,37
292.9,5.2,219.07,2236,16,37
292.9,5.2,202.05,2237,17,37
292.9,5.2,185.03,2238,18,37
292.9,5.2,168.01,2239,19,37
292.9,5.2,150.99,2240,20,37
292.9,5.2,133.97,2241,21,37
292.9,5.2,116.95,2242,22,37
292.9,5.2,99.93,2243,23,37
292.9,5.2,82.91,2244,24,37
292.9,5.2,65.89,2245,25,37
292.9,5.2,48.87,2246,26,37
292.9,5.2,31.84,2247,27,37
292.9,5.2,14.82,2248,28,37
292.9,5.2,-2.2,2249,29,37
292.9,5.2,-19.22,2250,30,37
292.9,5.2,-36.24,2251,31,37
292.9,5.2,-53.26,2252,32,37
292.9,5.2,-70.28,2253,33,37
292.9,5.2,-87.3,2254,34,37
292.9,5.2,-104.32,2255,35,37
292.9,5.2,-121.34,2256,36,37
292.9,5.2,-138.36,2257,37,37
292.9,5.2,-155.38,2258,38,37
292.9,5.2,-172.4,2259,39,37
292.9,5.2,-189.43,2260,40,37
292.9,5.2,-206.45,2261,41,37
292.9,5.2,-223.47,2262,42,37
292.9,5.2,-240.49,2263,43,37
292.9,5.2,-257.51,2264,44,37
292.9,5.2,-274.53,2265,45,37
292.9,5.2,-291.55,2266,46,37
292.9,5.2,-308.57,2267,47,37
292.9,5.2,-325.59,2268,48,37
292.9,5.2,-342.61,2269,49,37
292.9,5.2,-359.63,2270,50,37
292.9,5.2,-376.65,2271,51,37
292.9,5.2,-393.67,2272,52,37
292.9,5.2,-410.7,2273,53,37
292.9,5.2,-427.72,2274,54,37
292.9,5.2,-444.74,2275,55,37
292.9,5.2,-461.76,2276,56,37
292.9,5.2,-478.78,2277,57,37
292.9,5.2,-495.8,2278,58,37
292.9,5.2,-512.82,2279,59,37
411.81,13,501.73,2280,0,38
411.81,13,484.71,2281,1,38
411.81,13,467.69,2282,2,38
411.81,13,450.67,2283,3,38
411.81,13,433.65,2284,4,38
411.81,13,416.63,2285,5,38
411.81,13,399.61,2286,6,38
411.81,13,382.59,2287,7,38
411.81,13,365.57,2288,8,38
411.81,13,348.55,2289,9,38
411.81,13,331.53,2290,10,38
411.81,13,314.51,2291,11,38
411.81,13,297.49,2292,12,38
411.81,13,280.46,2293,13,38
411.81,13,263.44,2294,14,38
411.81,13,246.42,2295,15,38
411.81,13,229.4,2296,16,38
411.81,13,212.38,2297,17,38
411.81,13,195.36,2298,18,38
411.81,13,178.34,2299,19,38
411.81,13,161.32,2300,20,38
411.81,13,144.3,2301,21,38
411.81,13,127.28,2302,22,38
411.81,13,110.26,2303,23,38
411.81,13,93.24,2304,24,38
411.81,13,76.22,2305,25,38
411.81,13,59.2,2306,26,38
411.81,13,42.17,2307,27,38
411.81,13,25.15,2308,28,38
411.81,13,8.13,2309,29,38
411.81,13,-8.89,2310,30,38
411.81,13,-25.91,2311,31,38
411.81,13,-42.93,2312,32,38
411.81,13,-59.95,2313,33,38
411.81,13,-76.97,2314,34,38
411.81,13,-93.99,2315,35,38
411.81,13,-111.01,2316,36,38
411.81,13,-128.03,2317,37,38
411.81,13,-145.05,2318,38,38
411.81,13,-162.07,2319,39,38
411.81,13,-179.1,2320,40,38
411.81,13,-196.12,2321,41,38
411.81,13,-213.14,2322,42,38
411.81,13,-230.16,2323,43,38
411.81,13,-247.18,2324,44,38
411.81,13,-264.2,2325,45,38
411.81,13,-281.22,2326,46,38
411.81,13,-298.24,2327,47,38
411.81,13,-315.26,2328,48,38
411.81,13,-332.28,2329,49,38
411.81,13,-349.3,2330,50,38
411.81,13,-366.32,2331,51,38
411.81,13,-383.34,2332,52,38
411.81,13,-400.37,2333,53,38
411.81,13,-417.39,2334,54,38
411.81,13,-434.41,2335,55,38
411.81,13,-451.43,2336,56,38
411.81,13,-468.45,2337,57,38
411.81,13,-485.47,2338,58,38
411.81,13,-502.49,2339,59,38
544.07,55.89,502.79,2340,0,39
544.07,55.89,485.76,2341,1,39
544.07,55.89,468.74,2342,2,39
544.07,55.89,451.72,2343,3,39
544.07,55.89,434.7,2344,4,39
544.07,55.89,417.68,2345,5,39
544.07,55.89,400.66,2346,6,39
544.07,55.89,383.64,2347,7,39
544.07,55.89,366.62,2348,8,39
544.07,55.89,349.6,2349,9,39
544.07,55.89,332.58,2350,10,39
544.07,55.89,315.56,2351,11,39
544.07,55.89,298.54,2352,12,39
544.07,55.89,281.52,2353,13,39
544.07,55.89,264.5,2354,14,39
544.07,55.89,247.47,2355,15,39
544.07,55.89,230.45,2356,16,39
544.07,55.89,213.43,2357,17,39
544.07,55.89,196.41,2358,18,39
544.07,55.89,179.39,2359,19,39
544.07,55.89,162.37,2360,20,39
544.07,55.89,145.35,2361,21,39
544.07,55.89,128.33,2362,22,39
544.07,55.89,111.31,2363,23,39
544.07,55.89,94.29,2364,24,39
544.07,55.89,77.27,2365,25,39
544.07,55.89,60.25,2366,26,39
544.07,55.89,43.23,2367,27,39
544.07,55.89,26.2,2368,28,39
544.07,55.89,9.18,2369,29,39
544.07,55.89,-7.84,2370,30,39
544.07,55.89,-24.86,2371,31,39
544.07,55.89,-41.88,2372,32,39
544.07,55.89,-58.9,2373,33,39
544.07,55.89,-75.92,2374,34,39
544.07,55.89,-92.94,2375,35,39
544.07,55.89,-109.96,2376,36,39
544.07,55.89,-126.98,2377,37,39
544.07,55.89,-144,2378,38,39
544.07,55.89,-161.02,2379,39,39
544.07,55.89,-178.04,2380,40,39
544.07,55.89,-195.07,2381,41,39
544.07,55.89,-212.09,2382,42,39
544.07,55.89,-229.11,2383,43,39
544.07,55.89,-246.13,2384,44,39
544.07,55.89,-263.15,2385,45,39
544.07,55.89,-280.17,2386,46,39
544.07,55.89,-297.19,2387,47,39
544.07,55.89,-314.21,2388,48,39
544.07,55.89,-331.23,2389,49,39
544.07,55.89,-348.25,2390,50,39
544.07,55.89,-365.27,2391,51,39
544.07,55.89,-382.29,2392,52,39
544.07,55.89,-399.31,2393,53,39
544.07,55.89,-416.34,2394,54,39
544.07,55.89,-433.36,2395,55,39
544.07,55.89,-450.38,2396,56,39
544.07,55.89,-467.4,2397,57,39
544.07,55.89,-484.42,2398,58,39
544.07,55.89,-502.14,2399,59,39
-526.63,-15.6,502.67,2400,0,40
-526.63,-15.6,485.64,2401,1,40
-526.63,-15.6,468.62,2402,2,40
-526.63,-15.6,451.6,2403,3,40
-526.63,-15.6,434.58,2404,4,40
-526.63,-15.6,417.56,2405,5,40
-526.63,-15.6,400.54,2406,6,40
-526.63,-15.6,383.52,2407,7,40
-526.63,-15.6,366.5,2408,8,40
-526.63,-15.6,349.48,2409,9,40
-526.63,-15.6,332.46,2410,10,40
-526.63,-15.6,315.44,2411,11,40
-526.63,-15.6,298.42,2412,12,40
-526.63,-15.6,281.4,2413,13,40
-526.63,-15.6,264.37,2414,14,40
-526.63,-15.6,247.35,2415,15,40
-526.63,-15.6,230.33,2416,16,40
-526.63,-15.6,213.31,2417,17,40
-526.63,-15.6,196.29,2418,18,40
-526.63,-15.6,179.27,2419,19,40
-526.63,-15.6,162.25,2420,20,40
-526.63,-15.6,145.23,2421,21,40
-526.63,-15.6,128.21,2422,22,40
-526.63,-15.6,111.19,2423,23,40
-526.63,-15.6,94.17,2424,24,40
-526.63,-15.6,77.15,2425,25,40
-526.63,-15.6,60.13,2426,26,40
-526.63,-15.6,43.1,2427,27,40
-526.63,-15.6,26.08,2428,28,40
-526.63,-15.6,9.06,2429,29,40
-526.63,-15.6,-7.96,2430,30,40
-526.63,-15.6,-24.98,2431,31,40
-526.63,-15.6,-42,2432,32,40
-526.63,-15.6,-59.02,2433,33,40
-526.63,-15.6,-76.04,2434,34,40
-526.63,-15.6,-93.06,2435,35,40
-526.63,-15.6,-110.08,2436,36,40
-526.63,-15.6,-127.1,2437,37,40
-526.63,-15.6,-144.12,2438,38,40
-526.63,-15.6,-161.14,2439,39,40
-526.63,-15.6,-178.17,2440,40,40
-526.63,-15.6,-195.19,2441,41,40
-526.63,-15.6,-212.21,2442,42,40
-526.63,-15.6,-229.23,2443,43,40
-526.63,-15.6,-246.25,2444,44,40
-526.63,-15.6,-263.27,2445,45,40
-526.63,-15.6,-280.29,2446,46,40
-526.63,-15.6,-297.31,2447,47,40
-526.63,-15.6,-314.33,2448,48,40
-526.63,-15.6,-331.35,2449,49,40
-526.63,-15.6,-348.37,2450,50,40
-526.63,-15.6,-365.39,2451,51,40
-526.63,-15.6,-382.41,2452,52,40
-526.63,-15.6,-399.43,2453,53,40
-526.63,-15.6,-416.46,2454,54,40
-526.63,-15.6,-433.48,2455,55,40
-526.63,-15.6,-450.5,2456,56,40
-526.63,-15.6,-467.52,2457,57,40
-526.63,-15.6,-484.54,2458,58,40
-526.63,-15.6,-502.01,2459,59,40
-403.14,3.49,501.8,2460,0,41
-403.14,3.49,484.78,2461,1,41
-403.14,3.49,467.76,2462,2,41
-403.14,3.49,450.74,2463,3,41
-403.14,3.49,433.72,2464,4,41
-403.14,3.49,416.7,2465,5,41
-403.14,3.49,399.68,2466,6,41
-403.14,3.49,382.66,2467,7,41
-403.14,3.49,365.64,2468,8,41
-403.14,3.49,348.62,2469,9,41
-403.14,3.49,331.6,2470,10,41
-403.14,3.49,314.58,2471,11,41
-403.14,3.49,297.56,2472,12,41
-403.14,3.49,280.53,2473,13,41
-403.14,3.49,263.51,2474,14,41
-403.14,3.49,246.49,2475,15,41
-403.14,3.49,229.47,2476,16,41
-403.14,3.49,212.45,2477,17,41
-403.14,3.49,195.43,2478,18,41
-403.14,3.49,178.41,2479,19,41
-403.14,3.49,161.39,2480,20,41
-403.14,3.49,144.37,2481,21,41
-403.14,3.49,127.35,2482,22,41
-403.14,3.49,110.33,2483,23,41
-403.14,3.49,93.31,2484,24,41
-403.14,3.49,76.29,2485,25,41
-403.14,3.49,59.27,2486,26,41
-403.14,3.49,42.24,2487,27,41
-403.14,3.49,25.22,2488,28,41
-403.14,3.49,8.2,2489,29,41
-403.14,3.49,-8.82,2490,30,41
-403.14,3.49,-25.84,2491,31,41
-403.14,3.49,-42.86,2492,32,41
-403.14,3.49,-59.88,2493,33,41
-403.14,3.49,-76.9,2494,34,41
-403.14,3.49,-93.92,2495,35,41
-403.14,3.49,-110.94,2496,36,41
-403.14,3.49,-127.96,2497,37,41
-403.14,3.49,-144.98,2498,38,41
-403.14,3.49,-162,2499,39,41
-403.14,3.49,-179.03,2500,40,41
-403.14,3.49,-196.05,2501,41,41
-403.14,3.49,-213.07,2502,42,41
-403.14,3.49,-230.09,2503,43,41
-403.14,3.49,-247.11,2504,44,41
-403.14,3.49,-264.13,2505,45,41
-403.14,3.49,-281.15,2506,46,41
-403.14,3.49,-298.17,2507,47,41
-403.14,3.49,-315.19,2508,48,41
-403.14,3.49,-332.21,2509,49,41
-403.14,3.49,-349.23,2510,50,41
-403.14,3.49,-366.25,2511,51,41
-403.14,3.49,-383.27,2512,52,41
-403.14,3.49,-400.3,2513,53,41
-403.14,3.49,-417.32,2514,54,41
-403.14,3.49,-434.34,2515,55,41
-403.14,3.49,-451.36,2516,56,41
-403.14,3.49,-468.38,2517,57,41
-403.14,3.49,-485.4,2518,58,41
-403.14,3.49,-502.42,2519,59,41
-279.53,23.17,502.61,2520,0,42
-279.53,23.17,485.59,2521,1,42
-279.53,23.17,468.57,2522,2,42
-279.53,23.17,451.54,2523,3,42
-279.53,23.17,434.52,2524,4,42
-279.53,23.17,417.5,2525,5,42
-279.53,23.17,400.48,2526,6,42
-279.53,23.17,383.46,2527,7,42
-279.53,23.17,366.44,2528,8,42
-279.53,23.17,349.42,2529,9,42
-279.53,23.17,332.4,2530,10,42
-279.53,23.17,315.38,2531,11,42
-279.53,23.17,298.36,2532,12,42
-279.53,23.17,281.34,2533,13,42
-279.53,23.17,264.32,2534,14,42
-279.53,23.17,247.3,2535,15,42
-279.53,23.17,230.27,2536,16,42
-279.53,23.17,213.25,2537,17,42
-279.53,23.17,196.23,2538,18,42
-279.53,23.17,179.21,2539,19,42
-279.53,23.17,162.19,2540,20,42
-279.53,23.17,145.17,2541,21,42
-279.53,23.17,128.15,2542,22,42
-279.53,23.17,111.13,2543,23,42
-279.53,23.17,94.11,2544,24,42
-279.53,23.17,77.09,2545,25,42
-279.53,23.17,60.07,2546,26,42
-279.53,23.17,43.05,2547,27,42
-279.53,23.17,26.03,2548,28,42
-279.53,23.17,9,2549,29,42
-279.53,23.17,-8.02,2550,30,42
-279.53,23.17,-25.04,2551,31,42
-279.53,23.17,-42.06,2552,32,42
-279.53,23.17,-59.08,2553,33,42
-279.53,23.17,-76.1,2554,34,42
-279.53,23.17,-93.12,2555,35,42
-279.53,23.17,-110.14,2556,36,42
-279.53,23.17,-127.16,2557,37,42
-279.53,23.17,-144.18,2558,38,42
-279.53,23.17,-161.2,2559,39,42
-279.53,23.17,-178.22,2560,40,42
-279.53,23.17,-195.24,2561,41,42
-279.53,23.17,-212.26,2562,42,42
-279.53,23.17,-229.29,2563,43,42
-279.53,23.17,-246.31,2564,44,42
-279.53,23.17,-263.33,2565,45,42
-279.53,23.17,-280.35,2566,46,42
-279.53,23.17,-297.37,2567,47,42
-279.53,23.17,-314.39,2568,48,42
-279.53,23.17,-331.41,2569,49,42
-279.53,23.17,-348.43,2570,50,42
-279.53,23.17,-365.45,2571,51,42
-279.53,23.17,-382.47,2572,52,42
-279.53,23.17,-399.49,2573,53,42
-279.53,23.17,-416.51,2574,54,42
-279.53,23.17,-433.53,2575,55,42
-279.53,23.17,-450.56,2576,56,42
-279.53,23.17,-467.58,2577,57,42
-279.53,23.17,-486.4,2578,58,42
-279.53,23.17,-503.42,2579,59,42
-156.23,43.37,500.84,2580,0,43
-156.23,43.37,483.81,2581,1,43
-156.23,43.37,466.79,2582,2,43
-156.23,43.37,449.77,2583,3,43
-156.23,43.37,432.75,2584,4,43
-156.23,43.37,415.73,2585,5,43
-156.23,43.37,398.71,2586,6,43
-156.23,43.37,381.69,2587,7,43
-156.23,43.37,364.67,2588,8,43
-156.23,43.37,347.65,2589,9,43
-156.23,43.37,330.63,2590,10,43
-156.23,43.37,313.61,2591,11,43
-156.23,43.37,296.59,2592,12,43
-156.23,43.37,279.57,2593,13,43
-156.23,43.37,262.54,2594,14,43
-156.23,43.37,245.52,2595,15,43
-156.23,43.37,228.5,2596,16,43
-156.23,43.37,211.48,2597,17,43
-156.23,43.37,194.46,2598,18,43
-156.23,43.37,177.44,2599,19,43
-156.23,43.37,160.42,2600,20,43
-156.23,43.37,143.4,2601,21,43
-156.23,43.37,126.38,2602,22,43
-156.23,43.37,109.36,2603,23,43
-156.23,43.37,92.34,2604,24,43
-156.23,43.37,75.32,2605,25,43
-156.23,43.37,58.3,2606,26,43
-156.23,43.37,41.27,2607,27,43
-156.23,43.37,24.25,2608,28,43
-156.23,43.37,7.23,2609,29,43
-156.23,43.37,-9.79,2610,30,43
-156.23,43.37,-26.81,2611,31,43
-156.23,43.37,-43.83,2612,32,43
-156.23,43.37,-60.85,2613,33,43
-156.23,43.37,-77.87,2614,34,43
-156.23,43.37,-94.89,2615,35,43
-156.23,43.37,-111.91,2616,36,43
-156.23,43.37,-128.93,2617,37,43
-156.23,43.37,-145.95,2618,38,43
-156.23,43.37,-162.97,2619,39,43
-156.23,43.37,-179.99,2620,40,43
-156.23,43.37,-197.02,2621,41,43
-156.23,43.37,-214.04,2622,42,43
-156.23,43.37,-231.06,2623,43,43
-156.23,43.37,-248.08,2624,44,43
-156.23,43.37,-265.1,2625,45,43
-156.23,43.37,-282.12,2626,46,43
-156.23,43.37,-299.14,2627,47,43
-156.23,43.37,-316.16,2628,48,43
-156.23,43.37,-333.18,2629,49,43
-156.23,43.37,-350.2,2630,50,43
-156.23,43.37,-367.22,2631,51,43
-156.23,43.37,-384.24,2632,52,43
-156.23,43.37,-401.26,2633,53,43
-156.23,43.37,-418.29,2634,54,43
-156.23,43.37,-435.31,2635,55,43
-156.23,43.37,-452.33,2636,56,43
-156.23,43.37,-469.35,2637,57,43
-156.23,43.37,-486.37,2638,58,43
-156.23,43.37,-503.89,2639,59,43
-32.96,62.44,495.81,2640,0,44
-32.96,62.44,478.79,2641,1,44
-32.96,62.44,461.77,2642,2,44
-32.96,62.44,444.75,2643,3,44
-32.96,62.44,427.73,2644,4,44
-32.96,62.44,410.71,2645,5,44
-32.96,62.44,393.69,2646,6,44
-32.96,62.44,376.67,2647,7,44
-32.96,62.44,359.65,2648,8,44
-32.96,62.44,342.63,2649,9,44
-32.96,62.44,325.61,2650,10,44
-32.96,62.44,308.59,2651,11,44
-32.96,62.44,291.57,2652,12,44
-32.96,62.44,274.54,2653,13,44
-32.96,62.44,257.52,2654,14,44
-32.96,62.44,240.5,2655,15,44
-32.96,62.44,223.48,2656,16,44
-32.96,62.44,206.46,2657,17,44
-32.96,62.44,189.44,2658,18,44
-32.96,62.44,172.42,2659,19,44
-32.96,62.44,155.4,2660,20,44
-32.96,62.44,138.38,2661,21,44
-32.96,62.44,121.36,2662,22,44
-32.96,62.44,104.34,2663,23,44
-32.96,62.44,87.32,2664,24,44
-32.96,62.44,70.3,2665,25,44
-32.96,62.44,53.28,2666,26,44
-32.96,62.44,36.25,2667,27,44
-32.96,62.44,19.23,2668,28,44
-32.96,62.44,2.21,2669,29,44
-32.96,62.44,-14.81,2670,30,44
-32.96,62.44,-31.83,2671,31,44
-32.96,62.44,-48.85,2672,32,44
-32.96,62.44,-65.87,2673,33,44
-32.96,62.44,-82.89,2674,34,44
-32.96,62.44,-99.91,2675,35,44
-32.96,62.44,-116.93,2676,36,44
-32.96,62.44,-133.95,2677,37,44
-32.96,62.44,-150.97,2678,38,44
-32.96,62.44,-167.99,2679,39,44
-32.96,62.44,-185.02,2680,40,44
-32.96,62.44,-202.04,2681,41,44
-32.96,62.44,-219.06,2682,42,44
-32.96,62.44,-236.08,2683,43,44
-32.96,62.44,-253.1,2684,44,44
-32.96,62.44,-270.12,2685,45,44
-32.96,62.44,-287.14,2686,46,44
-32.96,62.44,-304.16,2687,47,44
-32.96,62.44,-321.18,2688,48,44
-32.96,62.44,-338.2,2689,49,44
-32.96,62.44,-355.22,2690,50,44
-32.96,62.44,-372.24,2691,51,44
-32.96,62.44,-389.26,2692,52,44
-32.96,62.44,-406.29,2693,53,44
-32.96,62.44,-423.31,2694,54,44
-32.96,62.44,-440.33,2695,55,44
-32.96,62.44,-457.35,2696,56,44
-32.96,62.44,-474.37,2697,57,44
-32.96,62.44,-491.39,2698,58,44
-32.96,62.44,-508.41,2699,59,44
90.49,82.35,501.66,2700,0,45
90.49,82.35,484.64,2701,1,45
90.49,82.35,467.62,2702,2,45
90.49,82.35,450.6,2703,3,45
90.49,82.35,433.58,2704,4,45
90.49,82.35,416.56,2705,5,45
90.49,82.35,399.54,2706,6,45
90.49,82.35,382.52,2707,7,45
90.49,82.35,365.5,2708,8,45
90.49,82.35,348.48,2709,9,45
90.49,82.35,331.46,2710,10,45
90.49,82.35,314.44,2711,11,45
90.49,82.35,297.42,2712,12,45
90.49,82.35,280.39,2713,13,45
90.49,82.35,263.37,2714,14,45
90.49,82.35,246.35,2715,15,45
90.49,82.35,229.33,2716,16,45
90.49,82.35,212.31,2717,17,45
90.49,82.35,195.29,2718,18,45
90.49,82.35,178.27,2719,19,45
90.49,82.35,161.25,2720,20,45
90.49,82.35,144.23,2721,21,45
90.49,82.35,127.21,2722,22,45
90.49,82.35,110.19,2723,23,45
90.49,82.35,93.17,2724,24,45
90.49,82.35,76.15,2725,25,45
90.49,82.35,59.13,2726,26,45
90.49,82.35,42.1,2727,27,45
90.49,82.35,25.08,2728,28,45
90.49,82.35,8.06,2729,29,45
90.49,82.35,-8.96,2730,30,45
90.49,82.35,-25.98,2731,31,45
90.49,82.35,-43,2732,32,45
90.49,82.35,-60.02,2733,33,45
90.49,82.35,-77.04,2734,34,45
90.49,82.35,-94.06,2735,35,45
90.49,82.35,-111.08,2736,36,45
90.49,82.35,-128.1,2737,37,45
90.49,82.35,-145.12,2738,38,45
90.49,82.35,-162.14,2739,39,45
90.49,82.35,-179.17,2740,40,45
90.49,82.35,-196.19,2741,41,45
90.49,82.35,-213.21,2742,42,45
